Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M
299.3,308.5,1404,49.4,93,0,0,0,0,0,False,True
300.6,311.5,1459,47.0,63,0,0,0,0,0,True,False
300.9,311.8,1843,24.5,25,0,0,0,0,0,False,True
299.4,309.1,1440,50.0,134,0,0,0,0,0,False,True
299.9,311.4,1596,28.9,160,0,0,0,0,0,True,False
297.9,308.1,1627,31.4,209,0,0,0,0,0,False,True
299.9,311.3,1703,28.4,134,0,0,0,0,0,False,True
299.6,310.9,1679,31.2,120,0,0,0,0,0,False,False
300.4,309.9,1681,28.6,206,0,0,0,0,0,True,False
300.0,311.4,1692,29.0,216,1,0,0,0,0,False,True
300.8,309.4,1946,20.5,111,0,0,0,0,0,True,False
302.5,312.0,1574,33.8,63,0,0,0,0,0,True,False
300.6,310.9,1471,37.9,86,0,0,0,0,0,True,False
298.2,308.9,1592,35.2,142,0,0,0,0,0,False,True
301.1,310.6,1782,24.9,93,0,0,0,0,0,False,False
295.6,306.2,1287,54.8,49,0,0,0,0,0,True,False
301.3,310.5,1337,52.7,106,0,0,0,0,0,True,False
300.8,312.0,1477,37.3,164,0,0,0,0,0,True,False
303.5,312.9,1275,64.4,113,0,0,0,0,0,True,False
297.2,307.9,1747,29.0,188,0,0,0,0,0,False,True
298.2,308.4,1379,43.1,65,0,0,0,0,0,True,False
300.4,309.7,1692,27.4,115,0,0,0,0,0,True,False
299.2,310.8,1502,39.8,177,0,0,0,0,0,False,True
302.8,310.8,1516,39.5,23,0,0,0,0,0,True,False
298.8,309.9,1495,35.2,60,0,0,0,0,0,False,True
301.4,310.7,1329,52.0,160,0,0,0,0,0,False,False
297.2,307.9,1541,35.7,169,0,0,0,0,0,False,True
300.7,312.2,1335,49.0,62,0,0,0,0,0,False,False
300.3,311.9,1692,31.5,187,0,0,0,0,0,True,False
300.9,310.7,1656,30.7,200,0,0,0,0,0,False,False
300.5,311.1,1296,61.3,202,0,0,0,1,0,False,True
298.9,310.1,1823,26.1,131,0,0,0,0,0,True,False
299.0,308.2,1358,42.7,50,0,0,0,0,0,False,True
298.8,309.0,1497,43.8,147,0,0,0,0,0,False,False
299.6,310.2,1333,51.2,40,0,0,0,0,0,True,False
300.2,310.3,1448,40.1,209,0,0,0,0,0,False,True
295.7,306.2,1458,40.6,103,0,0,0,0,0,True,False
300.8,310.2,1598,36.5,195,0,0,0,0,0,False,True
300.1,311.4,1484,43.1,13,0,0,0,0,0,True,False
302.7,311.1,1297,60.7,125,0,1,0,0,0,False,True
299.1,308.4,1332,51.7,71,0,0,0,0,0,False,True
297.2,308.7,1463,49.9,146,0,0,0,0,0,True,False
298.0,308.3,1662,32.7,0,0,0,0,0,0,True,False
300.0,310.2,1443,58.7,68,0,0,0,0,0,False,True
297.2,308.0,1765,31.1,191,0,0,0,0,0,False,True
300.0,311.3,1484,53.2,158,0,0,0,0,0,True,False
296.8,307.4,1455,49.9,102,0,0,0,0,0,False,True
301.5,310.1,1430,46.5,35,0,0,0,0,0,True,False
303.4,311.8,1499,45.0,16,0,0,0,0,0,True,False
302.3,310.9,1627,32.3,0,0,0,0,0,0,False,True
297.5,308.3,1674,30.0,54,0,0,0,0,0,False,False
300.9,310.5,1512,41.2,49,0,0,0,0,0,False,False
300.4,311.4,1445,52.4,105,0,0,0,0,0,False,False
301.6,311.0,1431,42.6,158,0,0,0,0,0,True,False
300.1,311.4,1660,31.4,38,0,0,0,0,0,True,False
300.7,310.1,1542,35.5,191,0,0,0,0,0,True,False
300.5,309.4,1502,34.3,40,0,0,0,0,0,False,False
300.8,310.9,1453,43.9,84,0,0,0,0,0,True,False
297.6,308.6,1576,32.7,83,0,0,0,0,0,True,False
299.9,310.3,1268,53.3,146,0,0,0,0,0,True,False
300.2,309.0,1642,31.2,37,0,0,0,0,0,False,True
300.4,309.8,1725,30.4,195,0,0,0,0,0,False,True
298.3,308.9,1348,55.5,102,0,0,0,0,0,True,False
301.6,310.6,1222,70.0,62,0,0,0,0,0,True,False
301.6,311.0,1485,40.1,142,0,0,0,0,0,True,False
301.4,310.8,1680,31.4,185,0,0,0,0,0,True,False
303.6,312.4,1504,49.5,109,0,0,0,0,0,False,True
300.9,310.7,1420,43.0,133,0,0,0,0,0,False,True
297.5,308.9,1738,24.0,195,0,0,0,0,0,True,False
297.5,308.8,1309,57.3,0,0,0,0,0,0,True,False
298.5,309.4,1364,44.5,162,0,0,0,0,0,True,False
303.8,312.9,1442,48.3,52,0,0,0,0,0,True,False
298.9,310.6,1387,52.7,2,0,0,0,0,0,True,False
302.4,310.3,1480,45.8,123,0,0,0,0,0,True,False
301.9,310.6,1331,68.6,85,0,0,1,0,0,True,False
300.3,311.1,1350,58.7,130,0,0,0,0,0,False,True
296.7,307.4,1661,34.2,109,0,0,0,0,0,False,False
300.4,309.6,1386,56.9,170,0,0,0,0,0,True,False
297.6,308.1,1437,46.3,149,0,0,0,0,0,True,False
300.5,310.4,1702,33.1,71,0,0,0,0,0,True,False
296.3,307.4,1335,50.5,48,0,0,0,0,0,False,True
298.1,307.7,1498,38.3,81,0,0,0,0,0,False,True
303.1,311.0,1510,47.6,16,0,0,0,0,0,False,True
297.6,309.5,1709,32.2,65,0,0,0,0,0,False,True
301.0,311.4,1481,37.5,193,0,0,0,0,0,True,False
299.8,311.1,2144,17.7,190,0,0,0,0,0,True,False
301.1,310.1,1489,45.8,42,0,0,0,0,0,True,False
303.3,312.7,1642,33.6,104,0,0,0,0,0,False,True
298.6,308.4,1778,28.2,161,0,0,0,0,0,False,True
302.5,311.8,2023,19.1,74,0,0,0,0,0,False,True
297.5,309.4,1678,34.4,148,0,0,0,0,0,False,True
296.7,307.8,1646,34.6,238,0,0,0,0,0,True,False
297.5,308.6,1355,58.9,138,0,0,0,0,0,False,False
299.9,309.3,1452,41.9,106,0,0,0,0,0,False,True
303.7,312.8,1366,47.3,49,0,0,0,0,0,False,True
302.4,312.0,1621,32.5,169,0,0,0,0,0,True,False
298.6,309.6,1593,33.3,95,0,0,0,0,0,False,False
297.2,308.6,1864,23.6,103,0,0,0,0,0,True,False
297.2,308.3,1431,43.7,46,0,0,0,0,0,False,True
298.8,309.1,1559,34.7,95,0,0,0,0,0,False,True
296.7,307.4,1540,38.7,45,0,0,0,0,0,False,True
303.9,313.0,1433,48.4,178,0,0,0,0,0,True,False
300.9,310.1,2090,17.8,133,0,0,0,0,0,True,False
302.1,311.5,1635,31.6,23,0,0,0,0,0,False,True
300.2,311.6,1999,21.0,19,0,0,0,0,0,True,False
302.0,310.8,1902,23.4,188,0,0,0,0,0,True,False
298.7,310.1,1506,50.7,53,0,0,0,0,0,False,True
303.5,312.4,1574,32.7,175,0,0,0,0,0,True,False
297.6,308.8,1385,44.4,181,0,0,0,0,0,False,False
296.3,307.3,1368,49.5,10,0,0,0,0,0,False,True
299.0,309.8,2240,15.9,144,0,0,0,0,0,False,True
299.9,310.4,1820,26.6,175,0,0,0,0,0,False,True
302.4,310.2,1503,36.2,166,0,0,0,0,0,True,False
300.6,309.5,1557,33.8,84,0,0,0,0,0,False,True
298.2,308.0,1499,44.1,166,0,0,0,0,0,True,False
302.9,311.1,1556,45.3,135,0,0,0,0,0,True,False
297.5,308.6,1497,43.9,91,0,0,0,0,0,True,False
303.8,313.1,1309,55.8,193,0,0,0,0,0,True,False
300.4,312.0,1596,30.4,191,0,0,0,0,0,False,True
297.5,308.6,1510,35.5,155,0,0,0,0,0,False,True
298.3,308.0,1486,42.3,86,0,0,0,0,0,True,False
298.2,308.8,1540,34.8,32,0,0,0,0,0,True,False
300.5,309.5,1542,38.5,108,0,0,0,0,0,True,False
300.3,310.3,1629,34.1,52,0,0,0,0,0,True,False
300.4,311.6,1518,36.4,53,0,0,0,0,0,False,True
300.1,309.4,1434,47.3,127,0,0,0,0,0,True,False
302.1,310.8,1504,37.5,42,0,0,0,0,0,False,True
298.2,308.9,1408,38.8,20,0,0,0,0,0,False,True
300.9,310.6,1709,29.2,158,0,0,0,0,0,False,True
295.7,306.3,1462,44.3,37,0,0,0,0,0,False,True
301.5,310.5,1644,34.9,186,0,0,0,0,0,True,False
297.8,307.5,1631,29.9,144,0,0,0,0,0,True,False
302.5,310.3,1326,58.5,55,0,1,0,0,0,True,False
300.5,310.5,1646,34.5,63,0,0,0,0,0,True,False
300.4,309.8,1409,47.5,138,0,0,0,0,0,False,False
301.5,310.4,1270,54.2,26,0,0,0,0,0,True,False
298.1,308.0,1652,28.5,63,0,0,0,0,0,True,False
300.6,311.7,1528,43.9,185,0,0,0,0,0,True,False
302.1,311.3,1415,44.1,43,0,0,0,0,0,True,False
302.3,311.6,1398,49.1,119,0,0,0,0,0,True,False
299.9,310.9,1292,51.1,173,0,0,0,0,0,True,False
301.7,311.2,1563,34.5,139,0,0,0,0,0,False,True
302.4,311.2,1330,58.6,201,0,0,0,0,0,False,True
300.2,309.5,1630,28.3,51,0,0,0,0,0,False,True
301.5,310.8,1452,44.1,157,0,0,0,0,0,False,True
298.2,308.8,1606,39.9,53,0,0,0,0,0,False,False
300.2,311.6,1751,28.0,162,0,0,0,0,0,False,True
300.3,309.9,1518,36.4,0,0,0,0,0,0,True,False
302.4,311.3,1503,38.2,120,0,0,0,0,0,True,False
299.1,310.3,1472,46.6,157,0,0,0,0,0,True,False
302.9,312.5,1924,24.0,17,0,0,0,0,0,False,True
300.5,310.6,1448,46.3,173,0,0,0,0,0,True,False
300.7,309.6,1733,24.8,85,0,0,0,0,0,True,False
303.7,312.7,1612,36.3,200,0,0,0,0,0,False,True
298.1,308.7,1362,49.6,158,0,0,0,0,0,False,True
300.7,311.1,1438,46.6,103,0,0,0,0,0,False,True
298.7,308.4,1560,33.3,53,0,0,0,0,0,False,False
297.7,308.8,1469,43.7,96,0,0,0,0,0,False,False
303.5,312.3,1404,48.6,193,0,0,0,0,0,True,False
299.2,310.3,1463,38.9,160,0,0,0,0,0,True,False
301.9,310.9,2305,16.1,42,0,0,0,0,0,False,True
303.6,313.0,1522,35.8,133,0,0,0,0,0,True,False
297.3,308.5,1503,43.3,90,0,0,0,0,0,True,False
298.4,309.2,2118,17.7,210,0,0,0,0,0,True,False
296.6,307.5,1582,37.9,197,0,0,0,0,0,True,False
298.2,307.7,1608,33.8,106,0,0,0,0,0,False,True
302.5,311.6,1419,43.7,39,0,0,0,0,0,True,False
299.8,311.1,1452,44.3,167,0,0,0,0,0,False,True
300.5,309.8,1441,48.8,200,0,0,0,0,0,True,False
300.7,311.0,1263,52.3,104,0,0,0,0,0,False,True
297.4,309.0,1833,22.6,161,0,0,0,0,0,True,False
299.6,310.1,1455,46.1,76,0,0,0,0,0,False,True
298.9,308.6,1517,39.8,114,0,0,0,0,0,False,True
299.5,309.0,1498,44.6,101,0,0,0,0,0,True,False
299.8,309.4,1751,27.0,173,0,0,0,0,0,False,True
298.4,309.6,1710,27.3,163,0,0,0,0,0,True,False
297.9,308.8,1681,31.7,94,0,0,0,0,0,True,False
300.8,310.3,1777,30.1,38,0,0,0,0,0,False,False
299.1,308.3,1601,31.4,121,0,0,0,0,0,True,False
300.8,312.0,1274,67.3,159,0,0,0,0,0,False,True
304.2,313.4,1329,54.5,75,0,0,0,0,0,False,True
302.3,310.8,1721,28.4,215,0,0,0,0,0,False,True
300.3,311.8,2141,18.5,204,0,0,0,0,0,False,False
298.0,308.5,1666,31.0,198,0,0,0,0,0,False,True
302.6,311.9,1598,35.5,69,0,0,0,0,0,True,False
301.1,311.0,1378,51.1,190,0,0,0,0,0,True,False
302.3,311.4,1443,44.1,51,0,0,0,0,0,False,False
300.9,310.4,1454,43.1,43,0,0,0,0,0,True,False
302.2,311.7,1488,44.6,178,0,0,0,0,0,True,False
298.0,308.3,1544,34.7,213,0,0,0,0,0,True,False
297.5,308.3,1476,45.6,31,0,0,0,0,0,False,True
302.2,310.8,1438,41.4,66,0,0,0,0,0,True,False
304.0,313.1,1465,41.0,69,0,0,0,0,0,True,False
297.0,308.1,2540,13.3,98,0,0,0,0,0,False,False
300.9,312.0,1500,44.2,188,0,0,0,0,0,True,False
298.4,309.1,1798,29.6,81,0,0,0,0,0,True,False
300.8,312.6,1376,53.6,119,0,0,0,0,0,True,False
300.1,311.4,1356,45.7,149,0,0,0,0,0,True,False
301.7,310.6,1743,26.2,71,0,0,0,0,0,True,False
299.5,309.0,1399,49.7,207,0,0,0,0,0,False,True
297.3,308.8,1554,36.1,70,0,0,0,0,0,True,False
298.8,308.6,1730,25.9,59,0,0,0,0,0,True,False
303.9,313.1,1586,31.9,108,0,0,0,0,0,True,False
300.5,311.4,1466,41.8,112,0,0,0,0,0,True,False
298.9,308.9,1487,39.5,30,0,0,0,0,0,False,True
299.5,311.0,1451,43.3,136,0,0,0,0,0,False,True
301.3,310.4,1507,39.1,194,0,0,0,0,0,True,False
298.0,308.2,1365,52.9,218,0,0,0,1,0,True,False
298.8,309.1,1368,49.1,117,0,0,0,0,0,False,True
300.3,309.3,1478,39.5,180,0,0,0,0,0,True,False
301.8,311.1,1543,36.4,120,0,0,0,0,0,False,False
298.8,309.8,1510,44.2,35,0,0,0,0,0,False,False
303.5,312.0,1366,54.5,30,0,1,0,0,0,True,False
297.6,308.6,1326,62.4,173,0,0,0,0,0,True,False
297.9,308.9,1547,44.0,72,0,0,0,0,0,False,True
301.5,311.1,1602,34.3,100,0,0,0,0,0,True,False
300.6,310.6,1514,39.5,87,0,0,0,0,0,True,False
297.0,307.7,1447,46.4,8,0,0,0,0,0,True,False
298.9,308.4,1632,31.8,17,0,0,0,0,0,False,False
301.5,310.7,1510,36.0,64,0,0,0,0,0,False,True
297.4,309.1,1478,49.8,150,0,0,0,0,0,True,False
297.5,308.2,2448,13.8,29,0,0,0,0,0,False,True
301.8,310.9,1899,24.7,31,0,0,0,0,0,True,False
300.2,310.3,1408,42.5,0,0,0,0,0,0,False,False
301.5,311.1,1426,52.1,121,0,0,0,0,0,True,False
302.7,312.1,1543,37.5,33,0,0,0,0,0,True,False
297.9,307.7,1546,37.6,72,0,0,0,0,0,True,False
300.7,309.3,1425,45.3,100,0,0,0,0,0,True,False
299.1,308.3,1533,42.4,48,0,0,0,0,0,True,False
296.9,307.5,1354,44.4,16,0,0,0,0,0,True,False
300.5,311.8,1596,34.8,87,0,0,0,0,0,True,False
300.7,310.4,1234,51.7,160,0,0,0,0,0,True,False
298.3,309.1,1472,40.1,31,0,0,0,0,0,True,False
300.4,309.3,1413,50.3,101,0,0,0,0,0,True,False
302.8,312.3,1366,49.1,221,0,0,0,0,0,True,False
298.6,308.4,1562,34.4,25,0,0,0,0,0,True,False
298.6,309.8,1370,56.0,0,0,0,0,0,0,True,False
299.7,309.1,1417,50.1,187,0,0,0,0,0,True,False
298.6,308.3,1377,52.1,181,0,0,0,0,0,False,False
302.2,311.0,1463,46.8,150,0,0,0,0,0,True,False
300.2,311.7,1603,30.5,176,0,0,0,0,0,True,False
300.7,310.6,1654,34.2,89,0,0,0,0,0,True,False
296.6,308.0,1978,22.3,208,0,0,0,0,0,True,False
298.7,309.2,1586,31.4,180,0,0,0,0,0,True,False
299.9,309.2,1491,44.3,214,0,0,0,0,0,True,False
304.1,313.2,1824,25.8,186,0,0,0,0,0,True,False
302.0,310.8,1445,49.1,2,0,0,0,0,0,True,False
301.2,310.4,1516,44.4,53,0,0,0,0,0,True,False
297.2,308.5,1364,55.6,163,0,0,0,0,0,False,True
298.2,307.9,1313,67.3,67,0,0,1,0,0,True,False
298.4,309.3,1542,35.4,208,0,0,0,0,0,True,False
298.7,309.8,1530,35.5,0,0,0,0,0,0,True,False
297.4,308.9,1809,23.8,131,0,0,0,0,0,True,False
300.2,309.5,1436,48.8,135,0,0,0,0,0,True,False
301.6,310.5,1593,34.5,102,0,0,0,0,0,True,False
299.3,310.0,1373,44.8,221,0,0,0,0,0,False,False
299.7,309.1,1576,36.4,149,0,0,0,0,0,False,True
297.3,308.0,1447,49.0,61,0,0,0,0,0,True,False
299.8,309.6,1598,31.0,139,0,0,0,0,0,True,False
299.3,309.1,1470,41.1,118,0,0,0,0,0,True,False
297.0,307.7,1834,23.8,195,0,0,0,0,0,False,False
299.5,309.3,1382,61.0,140,0,0,0,0,0,True,False
297.4,308.6,1494,42.6,161,0,0,0,0,0,True,False
302.4,310.2,1539,37.7,29,0,0,0,0,0,True,False
296.8,307.9,1843,25.2,116,0,0,0,0,0,False,True
302.1,310.6,1326,59.1,88,0,1,0,0,0,False,True
303.0,312.5,1507,37.9,163,0,0,0,0,0,False,False
300.7,309.6,1661,30.3,129,0,0,0,0,0,True,False
298.1,307.6,1364,53.8,129,0,0,0,0,0,True,False
300.5,311.4,1445,41.5,66,0,0,0,0,0,True,False
303.5,311.9,1344,49.3,93,0,1,0,0,0,True,False
297.2,308.6,1335,53.0,39,0,0,0,0,0,True,False
297.9,309.1,1521,36.1,15,0,0,0,0,0,True,False
301.7,309.8,1491,39.3,114,0,0,0,0,0,True,False
301.4,311.1,1952,22.7,131,0,0,0,0,0,True,False
303.7,312.9,1461,50.1,31,0,0,0,0,0,True,False
300.4,309.9,1435,54.8,70,0,0,0,0,0,True,False
297.2,308.7,1509,39.3,66,0,0,0,0,0,True,False
298.1,308.9,1313,50.6,108,0,0,0,0,0,True,False
297.1,307.8,1406,60.4,133,0,0,0,0,0,True,False
299.0,310.2,1682,28.8,49,0,0,0,0,0,True,False
302.5,312.0,1447,45.7,210,0,0,0,0,0,False,True
301.9,311.2,1657,29.1,23,0,0,0,0,0,True,False
303.3,311.7,1539,38.5,221,0,0,0,0,0,True,False
301.6,311.3,1706,29.9,93,0,0,0,0,0,True,False
301.0,311.5,1530,43.9,165,0,0,0,0,0,False,True
